model_id,direction,lateral_force_resisting_system,seismic_design_intensity,numerical_period_s,predicted_period_s,residual_s,relative_error_percent
SW-119,transverse,Non-Framed Tube,Low-Intensity,3.44,2.9607371346592695,0.4792628653407305,-13.932060038974724
SW-119,longitudinal,Non-Framed Tube,Low-Intensity,3.26,2.9048339637977922,0.35516603620220755,-10.894663687184282
SW-120,transverse,Non-Framed Tube,Low-Intensity,3.12,2.9319866666249883,0.1880133333750118,-6.026068377404224
SW-120,longitudinal,Non-Framed Tube,Low-Intensity,3.06,2.7882588999117957,0.2717411000882044,-8.88042810745766
SW-121,transverse,Non-Framed Tube,Low-Intensity,3.15,2.9607371346592695,0.18926286534073045,-6.008344931451759
SW-121,longitudinal,Non-Framed Tube,Low-Intensity,2.77,2.9048339637977922,-0.13483396379779222,4.867652122663979
SW-122,transverse,Non-Framed Tube,Low-Intensity,2.83,2.9607371346592695,-0.1307371346592694,4.619686737076657
SW-122,longitudinal,Non-Framed Tube,Low-Intensity,2.51,2.8547205515606846,-0.3447205515606848,13.733886516361945
SW-123,transverse,Non-Framed Tube,Low-Intensity,3.32,2.991266655174411,0.3287333448255887,-9.90160677185508
SW-123,longitudinal,Non-Framed Tube,Low-Intensity,3.06,2.748693088101969,0.31130691189803095,-10.173428493399705
SW-124,transverse,Non-Framed Tube,Low-Intensity,2.94,3.122552334315362,-0.18255233431536189,6.209263071951085
SW-124,longitudinal,Non-Framed Tube,Low-Intensity,2.77,2.791914512444198,-0.021914512444197953,0.791137633364547
SW-125,transverse,Non-Framed Tube,Low-Intensity,3.56,2.8578221529661523,0.7021778470338478,-19.724096826793478
SW-125,longitudinal,Non-Framed Tube,Low-Intensity,3.28,2.815777029644576,0.4642229703554239,-14.153139340104389
SW-126,transverse,Non-Framed Tube,Low-Intensity,3.61,2.88204098477095,0.7279590152290498,-20.165069673934898
SW-126,longitudinal,Non-Framed Tube,Low-Intensity,2.97,2.7824186992187276,0.18758130078127255,-6.31586871317416
SW-127,transverse,Non-Framed Tube,Low-Intensity,4.07,2.9535835116209044,1.116416488379096,-27.430380549854934
SW-127,longitudinal,Non-Framed Tube,Low-Intensity,3.39,2.8396395468449533,0.5503604531550468,-16.23482162699253
SW-128,transverse,Non-Framed Tube,Low-Intensity,3.84,3.0300423243063177,0.8099576756936822,-21.092647804522972
SW-128,longitudinal,Non-Framed Tube,Low-Intensity,3.21,2.8112743839379806,0.3987256160620194,-12.42135875582615
SW-129,transverse,Non-Framed Tube,Low-Intensity,3.83,2.977768851196921,0.8522311488030789,-22.251466026190048
SW-129,longitudinal,Non-Framed Tube,Low-Intensity,3.03,2.8671712384511916,0.1628287615488082,-5.373886519762648
SW-130,transverse,Non-Framed Tube,Low-Intensity,3.57,3.1459873442351562,0.4240126557648436,-11.87710520349702
SW-130,longitudinal,Non-Framed Tube,Low-Intensity,3.52,2.9779656889156483,0.5420343110843517,-15.398702019441812
SW-131,transverse,Non-Framed Tube,Low-Intensity,3.99,3.083641149381453,0.9063588506185472,-22.715760667131505
SW-131,longitudinal,Non-Framed Tube,Low-Intensity,3.15,2.932479187838268,0.21752081216173202,-6.905422608308953
SW-132,transverse,Non-Framed Tube,Low-Intensity,3.37,3.0801256685097282,0.28987433149027186,-8.601612210393824
SW-132,longitudinal,Non-Framed Tube,Low-Intensity,2.8,2.95651590249268,-0.15651590249268033,5.589853660452869
SW-133,transverse,Non-Framed Tube,Low-Intensity,3.88,3.139402306578363,0.7405976934216367,-19.087569418083422
SW-133,longitudinal,Non-Framed Tube,Low-Intensity,3.38,2.95651590249268,0.42348409750731975,-12.529115310867448
SW-134,transverse,Non-Framed Tube,Low-Intensity,3.62,3.0023752437428257,0.6176247562571744,-17.061457355170564
SW-134,longitudinal,Non-Framed Tube,Low-Intensity,3.31,2.9145624985908807,0.3954375014091194,-11.94675230843261
SW-135,transverse,Non-Framed Tube,Low-Intensity,3.94,2.9589521328468424,0.9810478671531575,-24.89969205972481
SW-135,longitudinal,Non-Framed Tube,Low-Intensity,3.38,3.077683659168001,0.3023163408319989,-8.944270438816535
SW-136,transverse,Non-Framed Tube,Low-Intensity,4.0,3.159468390759686,0.8405316092403141,-21.013290231007854
SW-136,longitudinal,Non-Framed Tube,Low-Intensity,3.17,3.0273539755997376,0.1426460244002623,-4.499874586759064
SW-137,transverse,Non-Framed Tube,Low-Intensity,3.99,3.159468390759686,0.8305316092403143,-20.815328552388827
SW-137,longitudinal,Non-Framed Tube,Low-Intensity,3.21,2.9828146500472204,0.2271853499527796,-7.0774252321738205
SW-138,transverse,Non-Framed Tube,Low-Intensity,3.95,3.190449498555247,0.7595505014447532,-19.22912661885451
SW-138,longitudinal,Non-Framed Tube,Low-Intensity,2.92,2.9227087176667306,-0.0027087176667306423,0.09276430365515899
SW-139,transverse,Non-Framed Tube,Low-Intensity,3.88,3.1008171508331572,0.7791828491668427,-20.08203219502172
SW-139,longitudinal,Non-Framed Tube,Low-Intensity,3.2,2.9856493888004145,0.21435061119958565,-6.698456599987051
SW-140,transverse,Non-Framed Tube,Low-Intensity,4.06,3.075603908224358,0.9843960917756416,-24.246209157035512
SW-140,longitudinal,Non-Framed Tube,Low-Intensity,3.58,3.028626046455916,0.551373953544084,-15.401507082236984
SW-141,transverse,Non-Framed Tube,Low-Intensity,3.66,3.3222217836769,0.3377782163231,-9.228913014292349
SW-141,longitudinal,Non-Framed Tube,Low-Intensity,3.06,2.8138794281702286,0.24612057182977143,-8.043155942149394
SW-142,transverse,Non-Framed Tube,Low-Intensity,3.59,3.1008171508331572,0.4891828491668426,-13.626263207990046
SW-142,longitudinal,Non-Framed Tube,Low-Intensity,3.07,3.028626046455916,0.0413739535440838,-1.347685783194912
SW-143,transverse,Non-Framed Tube,Low-Intensity,3.44,3.3894371492141104,0.05056285078588951,-1.4698503135432999
SW-143,longitudinal,Non-Framed Tube,Low-Intensity,2.98,3.0305396844479757,-0.05053968444797574,1.6959625653683135
SW-144,transverse,Non-Framed Tube,Low-Intensity,3.73,3.241496690532131,0.4885033094678688,-13.096603470988441
SW-144,longitudinal,Non-Framed Tube,Low-Intensity,3.53,3.075791639209333,0.4542083607906666,-12.867092373673275
SW-145,transverse,Non-Framed Tube,Low-Intensity,3.18,3.2749212517857775,-0.09492125178577737,2.98494502470998
SW-145,longitudinal,Non-Framed Tube,Low-Intensity,3.04,3.1000134630515355,-0.06001346305153543,1.9741270740636654
SW-146,transverse,Non-Framed Tube,Low-Intensity,3.69,3.1254268107604046,0.5645731892395953,-15.300086429257327
SW-146,longitudinal,Non-Framed Tube,Low-Intensity,3.06,2.969472057149398,0.09052794285060184,-2.9584295049216287
SW-147,transverse,Non-Framed Tube,Low-Intensity,3.55,3.300708033295902,0.24929196670409803,-7.022308921242198
SW-147,longitudinal,Non-Framed Tube,Low-Intensity,3.47,3.1000104710141314,0.3699895289858688,-10.662522449160484
SW-148,transverse,Non-Framed Tube,Low-Intensity,3.35,3.508586784532786,-0.15858678453278596,4.733933866650327
SW-148,longitudinal,Non-Framed Tube,Low-Intensity,3.32,3.124423017878713,0.19557698212128694,-5.890872955460449
SW-149,transverse,Non-Framed Tube,Low-Intensity,3.9,3.100736190419152,0.799263809580848,-20.49394383540636
SW-149,longitudinal,Non-Framed Tube,Low-Intensity,2.96,2.7636899772726613,0.19631002272733866,-6.63209536241009
SW-150,transverse,Non-Framed Tube,Low-Intensity,3.98,3.2266038362245175,0.7533961637754825,-18.92955185365534
SW-150,longitudinal,Non-Framed Tube,Low-Intensity,3.26,2.6293912793986154,0.6306087206013844,-19.34382578531854
SW-151,transverse,Non-Framed Tube,Low-Intensity,3.96,3.3522815963161503,0.6077184036838497,-15.346424335450749
SW-151,longitudinal,Non-Framed Tube,Low-Intensity,3.44,3.080431909079793,0.3595680909202068,-10.45256078256415
SW-152,transverse,Non-Framed Tube,Low-Intensity,3.2,3.541611380813479,-0.34161138081347886,10.675355650421213
SW-152,longitudinal,Non-Framed Tube,Low-Intensity,2.79,2.9895481148381875,-0.19954811483818746,7.152262180580195
SW-153,transverse,Non-Framed Tube,Low-Intensity,4.03,3.3435910744858988,0.6864089255141015,-17.03247954129284
SW-153,longitudinal,Non-Framed Tube,Low-Intensity,3.23,3.1726669664285247,0.057333033571475234,-1.7750165192407192
SW-154,transverse,Non-Framed Tube,Low-Intensity,3.58,3.3435910744858988,0.2364089255141013,-6.603601271343613
SW-154,longitudinal,Non-Framed Tube,Low-Intensity,3.42,3.024937238984474,0.39506276101552595,-11.55154271975222
SW-155,transverse,Non-Framed Tube,Low-Intensity,4.03,3.276243895243356,0.7537561047566443,-18.70362542820457
SW-155,longitudinal,Non-Framed Tube,Low-Intensity,3.08,3.106687292333544,-0.026687292333543944,0.8664705303098683
SW-156,transverse,Non-Framed Tube,Low-Intensity,3.94,3.330542389526779,0.6094576104732208,-15.46846727089393
SW-156,longitudinal,Non-Framed Tube,Low-Intensity,3.02,2.955204255055754,0.064795744944246,-2.1455544683525165
SW-157,transverse,Non-Framed Tube,Low-Intensity,4.22,3.330542389526779,0.8894576104732206,-21.077194560976793
SW-157,longitudinal,Non-Framed Tube,Low-Intensity,3.36,3.2211046300381208,0.13889536996187912,-4.133790772674974
SW-158,transverse,Non-Framed Tube,Low-Intensity,4.12,3.394638266462783,0.7253617335372171,-17.60586731886449
SW-158,longitudinal,Non-Framed Tube,Low-Intensity,3.33,3.1968830490368005,0.13311695096319953,-3.997506034930917
SW-159,transverse,Non-Framed Tube,Low-Intensity,4.51,3.330542389526779,1.1794576104732206,-26.152053447299792
SW-159,longitudinal,Non-Framed Tube,Low-Intensity,3.78,3.052837714350945,0.7271622856490549,-19.237097503943254
SW-160,transverse,Non-Framed Tube,Low-Intensity,3.53,3.4929965610158824,0.0370034389841174,-1.0482560618730141
SW-160,longitudinal,Non-Framed Tube,Low-Intensity,3.41,3.2453234618429185,0.1646765381570816,-4.829223992876293
SW-161,transverse,Non-Framed Tube,Low-Intensity,3.34,3.649752186334501,-0.3097521863345012,9.274017554925186
SW-161,longitudinal,Non-Framed Tube,Low-Intensity,3.1,3.136545800261383,-0.036545800261382766,1.1788967826252505
SW-162,transverse,Non-Framed Tube,Low-Intensity,4.29,3.3755240132810336,0.9144759867189665,-21.316456566875676
SW-162,longitudinal,Non-Framed Tube,Low-Intensity,3.2,3.293761125452514,-0.09376112545251392,2.9300351703910597
SW-163,transverse,Non-Framed Tube,Low-Intensity,3.61,3.6563219641128595,-0.046321964112859604,1.28315690063323
SW-163,longitudinal,Non-Framed Tube,Low-Intensity,3.1,2.8562478464963412,0.24375215350365886,-7.862972693666414
SW-164,transverse,Non-Framed Tube,Low-Intensity,4.02,3.400344042790453,0.6196559572095466,-15.414327293769817
SW-164,longitudinal,Non-Framed Tube,Low-Intensity,3.69,3.3441090113233094,0.34589098867669055,-9.373739530533618
SW-165,transverse,Non-Framed Tube,Low-Intensity,4.15,3.4307090779335994,0.719290922066401,-17.332311375093997
SW-165,longitudinal,Non-Framed Tube,Low-Intensity,3.76,3.2930299076544483,0.46697009234555154,-12.419417349615733
SW-166,transverse,Non-Framed Tube,Low-Intensity,3.88,3.4880531033986926,0.3919468966013073,-10.101724139208953
SW-166,longitudinal,Non-Framed Tube,Low-Intensity,3.27,2.968980707352646,0.30101929264735405,-9.205482955576576
SW-167,transverse,Non-Framed Tube,Low-Intensity,4.14,3.5638803447769254,0.5761196552230743,-13.915933701040442
SW-167,longitudinal,Non-Framed Tube,Low-Intensity,3.75,3.389176766272097,0.36082323372790315,-9.62195289941075
SW-168,transverse,Non-Framed Tube,Low-Intensity,4.04,3.49962416082813,0.5403758391718698,-13.375639583462123
SW-168,longitudinal,Non-Framed Tube,Low-Intensity,3.42,3.3646149252532647,0.05538507474673526,-1.619446630021499
SW-169,transverse,Non-Framed Tube,Low-Intensity,4.78,3.469962049741867,1.3100379502581334,-27.406651679040444
SW-169,longitudinal,Non-Framed Tube,Low-Intensity,4.0,3.3646149252532647,0.6353850747467353,-15.884626868668384
SW-170,transverse,Non-Framed Tube,Low-Intensity,4.3,3.6754665306211898,0.62453346937881,-14.524034171600235
SW-170,longitudinal,Non-Framed Tube,Low-Intensity,3.84,3.389176766272097,0.450823233727903,-11.740188378330807
SW-171,transverse,Non-Framed Tube,Low-Intensity,4.69,3.5891560919030026,1.1008439080969978,-23.47215155857138
SW-171,longitudinal,Non-Framed Tube,Low-Intensity,4.15,3.4390741162813017,0.7109258837186987,-17.130744185992736
SW-172,transverse,Non-Framed Tube,Low-Intensity,4.09,3.494571709669114,0.5954282903308861,-14.558148907845625
SW-172,longitudinal,Non-Framed Tube,Low-Intensity,3.8,3.4661567854591966,0.33384321454080323,-8.78534775107377
SW-173,transverse,Non-Framed Tube,Low-Intensity,3.97,3.519181369596361,0.450818630403639,-11.355633007648336
SW-173,longitudinal,Non-Framed Tube,Low-Intensity,3.75,3.41233995965402,0.33766004034597996,-9.004267742559467
SW-174,transverse,Non-Framed Tube,Low-Intensity,4.34,3.490566340286374,0.8494336597136258,-19.572204140866955
SW-174,longitudinal,Non-Framed Tube,Low-Intensity,4.05,3.4632929480860994,0.5867070519139004,-14.486593874417295
SW-175,transverse,Non-Framed Tube,Low-Intensity,3.6,3.490566340286374,0.10943365971362606,-3.0398238809340574
SW-175,longitudinal,Non-Framed Tube,Low-Intensity,3.08,3.4632929480860994,-0.38329294808609937,12.444576236561668
SW-176,transverse,Non-Framed Tube,Low-Intensity,3.97,3.770458056077752,0.19954194392224833,-5.026245438847566
SW-176,longitudinal,Non-Framed Tube,Low-Intensity,3.81,3.388475099987772,0.4215249000122281,-11.063645669612285
SW-177,transverse,Non-Framed Tube,Low-Intensity,4.44,3.519181369596361,0.9208186304036392,-20.739158342424304
SW-177,longitudinal,Non-Framed Tube,Low-Intensity,3.4,3.437250195580921,-0.03725019558092102,1.0955939876741476
SW-178,transverse,Non-Framed Tube,Low-Intensity,5.07,3.61443183902908,1.4555681609709201,-28.709431182858385
SW-178,longitudinal,Non-Framed Tube,Low-Intensity,4.26,2.992300093952684,1.2676999060473157,-29.758213756979245
SW-179,transverse,Non-Framed Tube,Low-Intensity,4.19,3.4632929480860994,0.726707051913901,-17.34384372109549
SW-179,longitudinal,Non-Framed Tube,Low-Intensity,3.49,3.4632929480860994,0.02670705191390077,-0.765245040512916
SW-180,transverse,Non-Framed Tube,Low-Intensity,4.06,3.6753978223356447,0.3846021776643549,-9.472960040993964
SW-180,longitudinal,Non-Framed Tube,Low-Intensity,3.82,3.4875117798908977,0.3324882201091022,-8.70388010756812
SW-181,transverse,Non-Framed Tube,Low-Intensity,4.29,3.6649833332812354,0.6250166667187647,-14.569153070367474
SW-181,longitudinal,Non-Framed Tube,Low-Intensity,3.65,3.1195811780154616,0.5304188219845383,-14.532022520124336
SW-182,transverse,Non-Framed Tube,Low-Intensity,4.22,3.5393854499407293,0.6806145500592704,-16.12830687344243
SW-182,longitudinal,Non-Framed Tube,Low-Intensity,4.02,3.5393854499407293,0.48061455005927023,-11.955585822369908
SW-183,transverse,Non-Framed Tube,Low-Intensity,3.53,3.8495585747367254,-0.31955857473672555,9.052650842400158
SW-183,longitudinal,Non-Framed Tube,Low-Intensity,3.16,3.3131432691972753,-0.15314326919727517,4.846305987255543
SW-184,transverse,Non-Framed Tube,Low-Intensity,3.85,3.593010349378103,0.25698965062189716,-6.675055860309016
SW-184,longitudinal,Non-Framed Tube,Low-Intensity,3.29,3.2775097867079785,0.01249021329202149,-0.3796417413988295
SW-185,transverse,Non-Framed Tube,Low-Intensity,4.0,3.8495585747367254,0.15044142526327464,-3.761035631581866
SW-185,longitudinal,Non-Framed Tube,Low-Intensity,3.86,3.459561990197306,0.40043800980269406,-10.374041704733008
SW-186,transverse,Non-Framed Tube,Low-Intensity,3.79,3.831869361711453,-0.041869361711452946,1.1047324989829272
SW-186,longitudinal,Non-Framed Tube,Low-Intensity,3.26,3.2662783871668863,-0.0062783871668865565,0.19258856340142813
SW-187,transverse,Non-Framed Tube,Low-Intensity,4.17,3.6485443378846463,0.5214556621153537,-12.504931945212318
SW-187,longitudinal,Non-Framed Tube,Low-Intensity,3.49,2.9549926728855223,0.535007327114478,-15.329722839956387
SW-188,transverse,Non-Framed Tube,Low-Intensity,4.29,3.857936500226497,0.4320634997735029,-10.071410251130603
SW-188,longitudinal,Non-Framed Tube,Low-Intensity,2.95,3.4174863463336043,-0.4674863463336041,15.84699479096963
SW-189,transverse,Non-Framed Tube,Low-Intensity,4.54,3.7408105746594673,0.7991894253405327,-17.603291307060193
SW-189,longitudinal,Non-Framed Tube,Low-Intensity,3.87,3.4174863463336043,0.45251365366639584,-11.692859267865526
SW-190,transverse,Non-Framed Tube,Low-Intensity,4.46,3.5316525456559087,0.9283474543440913,-20.814965344037923
SW-190,longitudinal,Non-Framed Tube,Low-Intensity,4.32,3.6422296692325973,0.677770330767403,-15.689128027023216
SW-191,transverse,Non-Framed Tube,Low-Intensity,3.86,3.9813927725016813,-0.12139277250168146,3.1448904793181724
SW-191,longitudinal,Non-Framed Tube,Low-Intensity,3.63,3.5780401405465287,0.05195985945347115,-1.4314010868724834
SW-192,transverse,Non-Framed Tube,Low-Intensity,3.76,3.625431400686218,0.13456859931378196,-3.578952109409095
SW-192,longitudinal,Non-Framed Tube,Low-Intensity,3.74,3.6509651316577973,0.08903486834220287,-2.3806114530000766
SW-193,transverse,Non-Framed Tube,Low-Intensity,3.58,3.91774080454201,-0.33774080454201005,9.434100685531007
SW-193,longitudinal,Non-Framed Tube,Low-Intensity,3.39,3.6986901660585527,-0.3086901660585526,9.105904603497127
SW-194,transverse,Non-Framed Tube,Low-Intensity,4.6,3.847104573960001,0.7528954260399985,-16.36729187043475
SW-194,longitudinal,Non-Framed Tube,Low-Intensity,3.72,3.753918929743674,-0.03391892974367394,0.9117991866579016
SW-195,transverse,Non-Framed Tube,Low-Intensity,4.15,4.330911812157658,-0.18091181215765761,4.359320774883316
SW-195,longitudinal,Non-Framed Tube,Low-Intensity,3.82,3.4933988771882993,0.3266011228117005,-8.549767612871742
SW-196,transverse,Non-Framed Tube,Low-Intensity,4.2,4.218694328478604,-0.018694328478603417,0.44510305901436703
SW-196,longitudinal,Non-Framed Tube,Low-Intensity,3.79,3.4723647645581917,0.3176352354418084,-8.380876924585973
SW-197,transverse,Non-Framed Tube,Low-Intensity,3.8,4.218694328478604,-0.41869432847860377,11.018271802068522
SW-197,longitudinal,Non-Framed Tube,Low-Intensity,3.62,3.5731802262479095,0.046819773752090565,-1.2933639158036068
SW-198,transverse,Non-Framed Tube,Low-Intensity,4.65,4.196809300922068,0.45319069907793263,-9.746036539310378
SW-198,longitudinal,Non-Framed Tube,Low-Intensity,4.11,3.869911059360337,0.24008894063966313,-5.84158006422538
SW-199,transverse,Non-Framed Tube,Low-Intensity,5.33,4.1348225501276,1.1951774498724,-22.42359193006379
SW-199,longitudinal,Non-Framed Tube,Low-Intensity,4.54,3.5316067641506272,1.0083932358493728,-22.21130475439147
SW-200,transverse,Non-Framed Tube,Low-Intensity,4.56,3.838692071314819,0.7213079286851807,-15.818156330815368
SW-200,longitudinal,Non-Framed Tube,Low-Intensity,3.77,3.42885278975484,0.3411472102451598,-9.048997619235008
SW-201,transverse,Non-Framed Tube,Low-Intensity,4.27,4.248943577952155,0.021056422047844414,-0.49312463812282004
SW-201,longitudinal,Non-Framed Tube,Low-Intensity,3.77,3.719819410065836,0.050180589934163855,-1.3310501308796778
SW-202,transverse,Non-Framed Tube,Low-Intensity,4.46,3.764401392131992,0.6955986078680079,-15.596381342332014
SW-202,longitudinal,Non-Framed Tube,Low-Intensity,3.88,3.7426403880417,0.13735961195830004,-3.5401961844922694
SW-203,transverse,Non-Framed Tube,Low-Intensity,4.35,4.48366489029898,-0.13366489029898077,3.0727560988271443
